PhraseId,Sentiment,Sentiment_bert,Sentiment_RoBERTa,Sentiment_DistilBERT,Sentiment_XLNet
32927,3,3,3,3,3
54392,3,3,4,3,4
131364,2,2,2,2,2
147108,1,1,1,2,0
62763,2,2,2,2,2
34231,2,1,1,1,1
77875,2,2,2,2,2
63534,3,3,3,3,3
31581,3,3,3,3,3
55131,2,2,2,2,2
148772,2,2,2,2,2
140165,1,1,1,2,2
25935,4,4,4,4,4
143418,2,1,2,2,1
111685,1,1,1,1,1
53144,2,2,2,2,2
130880,2,2,2,2,2
43355,3,4,3,3,4
133687,2,3,2,3,3
95423,4,4,4,4,4
75418,2,2,2,2,2
13017,3,3,4,3,4
60909,2,1,1,1,1
25221,2,2,2,2,2
59498,2,2,2,2,2
68984,4,3,3,3,3
32583,1,1,2,2,2
86653,2,2,2,2,2
151566,0,1,1,1,1
47310,2,2,2,2,2
154273,1,1,1,1,1
55703,2,3,2,2,2
148647,3,3,3,3,3
32442,2,2,2,2,2
20459,3,1,1,1,2
69209,3,3,3,3,4
119808,3,3,3,3,4
82890,3,3,3,3,3
29403,3,3,3,3,3
51298,2,2,2,2,2
127853,2,2,2,2,2
83372,1,1,1,1,1
23916,3,3,2,2,3
69526,2,2,2,2,2
42794,2,2,2,2,2
60323,1,3,3,3,3
41111,3,2,2,3,2
134222,2,2,3,2,2
3565,2,1,1,2,1
148018,2,2,2,2,2
24375,3,3,3,3,2
107604,3,3,3,3,3
89865,2,1,1,1,1
78632,0,1,1,1,1
43060,2,1,1,2,1
83921,3,3,3,3,3
125189,1,0,1,1,1
103282,3,2,2,2,2
67935,2,1,2,1,2
82445,2,2,2,2,2
94211,2,3,3,2,3
9178,1,1,1,1,1
42230,2,2,2,2,2
27245,2,2,2,2,2
96458,3,3,3,3,3
127674,1,0,0,0,0
54885,2,2,2,2,2
45134,2,2,2,2,2
48757,1,2,2,2,2
73025,2,2,2,2,2
38711,2,2,2,2,2
62506,3,3,3,3,3
104141,3,3,3,3,3
22088,1,2,2,2,1
134361,2,2,2,2,2
131206,2,1,1,1,1
5876,2,1,2,2,1
116242,2,2,2,2,2
98533,2,2,2,2,2
4610,2,1,2,2,2
20989,1,1,1,1,1
72452,0,0,0,1,1
25837,2,2,2,2,2
76013,2,2,2,2,2
147123,2,2,2,2,2
87422,3,2,3,2,3
16122,2,2,2,2,2
131224,1,1,2,1,1
66743,3,4,4,4,4
44388,1,1,1,0,0
39356,1,2,2,2,2
101304,3,3,3,2,3
96690,1,2,2,2,1
148974,1,1,1,1,1
16477,3,4,4,4,4
114783,1,1,1,1,1
26530,2,2,2,2,2
30420,3,4,4,3,3
112215,2,2,2,2,2
51929,1,0,1,1,0
36959,2,2,2,2,2
23266,2,2,2,2,2
150629,2,2,2,2,2
100353,3,3,3,3,3
63153,0,1,1,1,1
49592,2,3,3,3,3
154856,2,2,2,2,2
115865,1,1,1,2,1
133812,1,1,0,1,1
133501,1,2,2,2,2
63453,3,2,3,3,3
133994,1,1,1,3,1
62718,2,3,3,3,3
116666,1,3,3,2,2
114506,3,3,3,3,3
83797,1,1,1,1,1
79952,1,1,1,1,1
135684,3,2,2,2,2
34683,4,4,4,4,4
79650,1,1,2,1,1
147347,2,2,2,2,2
95738,3,3,3,3,3
25706,3,2,2,3,3
125973,2,2,2,2,2
112379,3,3,3,3,3
32037,3,4,4,4,4
2284,3,3,3,3,3
20914,2,2,2,2,2
132886,3,3,3,3,3
23169,2,2,2,2,2
69351,2,2,2,2,2
31048,3,3,3,3,3
41594,1,3,3,3,3
55957,2,2,2,2,2
117972,2,2,2,2,2
77143,0,1,1,2,1
144055,2,2,2,2,3
120937,1,1,3,2,1
59472,1,1,1,1,1
22289,1,1,1,1,0
47265,4,4,3,3,4
135819,1,2,1,2,2
26019,1,1,1,1,1
128879,1,1,2,2,2
73876,2,2,2,2,2
52591,2,2,2,2,2
9643,1,1,2,1,1
87597,3,2,2,2,2
70247,1,1,1,1,1
140072,3,3,3,3,3
64005,2,2,2,2,2
29992,4,4,4,4,4
39766,2,2,2,2,2
153484,2,2,2,2,2
2657,3,4,4,4,4
95089,2,2,2,2,2
57622,3,3,3,3,3
71105,2,2,2,2,2
108251,2,2,2,2,2
111125,2,2,2,2,2
134664,1,1,0,0,3
60337,2,2,2,2,2
18111,2,2,2,2,2
131303,2,2,2,2,2
86472,3,3,3,3,3
86571,1,1,1,1,1
35191,2,2,2,2,2
5287,2,2,2,2,2
44253,1,1,1,1,0
99508,2,2,2,2,2
107371,2,2,2,2,2
115486,0,0,0,0,0
143968,1,2,2,2,3
88426,2,2,2,2,2
97254,3,3,3,3,3
79015,3,2,2,2,2
6885,2,2,2,2,1
55542,2,2,2,2,2
126205,2,2,2,2,2
74142,3,3,3,3,3
72779,2,2,2,2,2
98888,2,2,2,2,2
8733,2,2,2,2,2
40583,4,4,4,3,4
152259,3,3,3,3,3
24582,3,3,3,3,3
67306,4,4,4,3,3
72692,2,3,3,3,2
55226,2,2,1,2,2
144895,2,2,3,2,2
90557,2,2,2,2,2
22537,1,1,1,1,1
125442,2,1,1,1,1
64378,2,2,2,2,2
142891,2,2,2,2,2
69458,1,1,1,2,1
106298,1,1,1,1,1
10269,2,2,2,2,2
67349,2,2,2,2,2
6334,2,2,2,2,2
77317,4,3,3,3,3
148282,2,2,2,2,2
45673,2,2,2,2,2
49634,3,2,2,2,2
101979,1,1,1,1,1
39808,2,2,2,2,2
50568,4,4,4,4,4
139512,2,2,2,2,2
38112,2,2,2,2,2
132095,3,3,3,2,3
5895,2,2,3,2,2
21767,3,3,3,3,3
32454,1,1,1,1,1
119053,3,1,1,1,1
122209,1,1,1,1,1
113674,2,2,2,2,2
32018,2,2,2,2,2
144197,2,2,2,2,2
64835,1,2,2,2,3
54823,2,1,1,2,1
1062,2,2,2,2,2
64985,2,1,1,1,1
63657,2,3,3,3,3
137539,1,1,1,1,1
87721,2,2,2,2,2
126142,1,1,2,1,2
14985,2,2,2,2,2
146583,2,3,3,3,3
20710,3,3,3,3,3
4250,2,2,2,2,2
62943,3,3,4,3,4
98789,2,2,2,2,2
86017,2,2,2,2,2
144440,3,3,3,3,3
153388,2,2,2,2,2
36713,2,2,2,2,2
134141,2,2,2,2,2
52407,4,3,3,3,4
30045,2,2,2,2,2
64498,2,2,2,2,2
13833,2,2,2,2,2
140679,1,2,2,2,2
123198,2,1,2,1,1
97691,2,2,2,2,2
28661,4,4,4,4,4
93394,3,3,2,3,2
101347,3,2,3,3,2
122348,3,2,2,2,2
89712,3,3,3,3,4
12162,3,2,3,2,3
132158,3,3,3,3,3
123866,1,2,1,2,1
62350,3,2,2,2,2
105589,2,2,2,2,2
81197,1,1,1,1,1
13633,2,2,2,2,2
61669,2,2,2,2,2
48127,2,2,2,3,3
528,2,2,2,2,2
9340,2,2,2,2,2
143259,1,1,2,2,2
128221,2,2,2,2,2
66083,2,2,2,2,2
43814,2,3,2,2,2
13678,2,2,2,2,2
130241,2,2,2,2,2
5930,3,4,3,4,3
71965,3,3,3,3,3
84831,2,2,2,2,2
149736,1,1,1,1,1
16359,2,2,2,2,2
101734,1,1,1,1,1
89193,2,3,3,3,3
134348,3,2,2,2,2
89108,2,2,2,2,2
69476,3,3,2,3,2
456,2,2,2,2,2
37064,2,2,2,2,2
85064,2,3,3,2,3
149964,3,2,2,2,2
74445,2,2,2,2,2
139235,2,2,2,2,2
117286,3,3,3,3,3
8590,2,2,2,2,2
100497,2,3,3,3,3
28903,2,2,2,2,2
28658,2,3,3,3,4
47878,2,2,2,2,2
75770,2,1,1,2,2
58357,2,2,2,2,2
41132,2,2,2,2,2
32521,1,2,1,2,2
148245,2,2,2,3,2
144997,3,3,3,3,3
130810,2,2,3,2,2
31049,3,3,3,3,3
655,2,1,2,2,2
69267,3,4,4,3,4
45671,1,1,1,1,0
29222,2,1,3,2,1
34314,3,2,3,2,2
119592,3,2,2,2,2
152710,2,2,2,2,2
71610,2,2,2,2,2
95683,2,2,2,2,2
144388,0,0,0,0,0
77819,2,3,3,3,2
110642,1,1,1,1,1
123024,2,2,2,2,2
24906,2,2,2,2,2
68675,2,2,2,2,2
126386,2,2,2,2,2
39691,0,0,0,0,0
126511,3,2,2,2,2
151468,3,2,2,2,2
12753,2,2,2,2,2
130660,2,2,1,2,1
68894,3,3,3,3,4
80544,2,3,3,3,3
139411,1,1,1,1,1
137522,3,2,2,2,2
20806,1,1,1,1,1
30036,3,3,3,3,4
41087,4,3,3,3,4
6060,3,3,3,3,2
64238,2,2,2,2,2
27667,3,3,3,3,3
4854,2,1,2,1,1
54691,2,1,1,2,2
37891,2,1,1,2,2
38678,3,3,3,3,3
93567,2,2,2,2,2
30094,2,2,2,2,2
65611,1,1,1,1,1
82626,1,1,2,1,1
89624,3,3,3,3,3
74208,3,3,3,2,3
88457,2,2,2,2,2
103249,2,2,3,2,3
69842,3,3,3,3,3
68295,2,2,2,2,2
141259,4,4,4,4,4
69636,1,1,2,1,1
135997,2,2,2,2,2
17791,4,3,4,4,4
43661,3,3,3,3,3
8586,2,2,2,2,2
154498,3,4,4,4,4
23702,2,1,1,1,1
59337,2,2,2,2,2
151690,3,3,3,3,3
18580,1,2,2,2,3
119135,2,2,2,2,2
98284,0,0,0,0,0
11844,3,2,2,2,2
135160,3,2,2,2,2
119144,3,3,3,3,3
99248,3,3,3,3,3
84669,2,2,2,2,2
139885,2,2,2,2,2
3376,3,3,3,3,3
88368,3,3,3,3,3
121974,2,2,2,2,2
98080,3,3,3,3,3
19470,3,2,2,2,2
53996,2,1,2,1,2
1848,1,2,2,2,2
71597,2,2,2,2,2
42181,2,2,2,2,2
6418,1,2,2,2,2
93658,3,3,2,2,3
103586,2,2,2,2,2
56052,2,2,1,2,1
39749,3,3,3,3,3
19257,2,2,2,2,2
60401,2,2,2,2,2
61390,2,2,2,2,2
108088,3,3,3,3,3
111478,3,3,3,3,3
50443,2,2,2,2,2
46565,3,4,3,4,4
21703,2,2,2,2,2
24998,1,2,2,2,2
87130,3,3,3,3,3
27996,2,1,1,1,1
56763,4,4,4,4,4
146401,2,2,2,2,2
54689,1,1,1,1,1
13253,0,1,1,1,1
136601,1,1,1,1,1
120447,3,4,3,3,4
113361,0,0,0,0,0
92358,2,1,2,1,2
8372,2,2,2,2,2
148851,1,1,1,1,1
92291,2,2,2,2,2
151584,3,3,3,3,3
72599,2,2,2,2,2
18648,1,2,2,2,2
155970,1,0,0,0,0
62861,4,4,4,4,4
98346,2,2,2,2,2
133694,2,1,1,1,1
22314,4,4,4,4,4
30179,2,2,2,2,2
70972,3,3,3,3,3
29208,2,2,2,2,2
81917,1,1,1,1,1
95351,2,2,2,2,2
126037,3,2,2,2,2
43982,3,3,2,3,3
23168,3,2,2,2,2
120605,2,2,2,2,2
68374,2,2,2,2,2
134853,2,2,2,2,2
36965,2,2,2,2,2
24530,2,2,2,2,2
126173,3,3,3,3,4
47883,3,3,3,3,3
49708,3,3,3,3,3
29671,2,2,2,2,2
26300,3,2,2,2,2
146849,2,3,3,3,3
52795,3,4,4,4,4
47832,2,2,2,2,2
96527,1,1,1,2,2
127794,4,4,4,4,4
71859,1,1,1,2,1
77127,2,2,2,2,2
104403,1,1,2,2,1
118483,4,4,4,4,4
143225,2,2,2,2,3
24372,2,3,3,2,3
102775,2,2,2,2,2
50618,2,2,2,2,2
118947,3,4,4,4,4
35086,3,2,2,3,2
76320,3,3,3,3,3
48369,1,1,1,1,1
64778,2,2,2,2,2
47182,2,2,2,2,2
46437,3,3,3,3,3
41520,2,2,2,2,2
48642,2,2,2,2,2
20893,3,3,3,3,3
40702,1,1,1,1,1
21174,2,2,2,2,1
28523,2,2,2,2,2
3000,2,2,2,2,2
99489,0,0,0,0,0
154582,2,2,2,2,2
112214,2,2,2,2,2
95849,2,2,2,2,2
9439,2,2,2,2,2
27425,2,2,2,2,2
48751,2,2,2,2,2
29516,0,0,0,0,0
39878,2,2,2,2,2
24119,2,2,2,2,2
23758,1,2,1,2,1
38727,3,2,2,2,2
2465,2,2,2,2,2
73999,2,2,2,2,2
52563,2,2,2,2,2
51141,1,2,2,2,2
62900,3,3,3,3,3
20474,2,3,3,3,3
32404,3,2,2,2,2
91720,3,3,3,3,3
112009,2,2,2,2,2
24892,2,2,2,2,2
67689,2,2,2,3,2
61723,0,1,0,1,0
24679,4,4,4,4,4
65703,1,1,1,1,1
104028,2,2,2,2,2
26067,1,1,1,1,1
143589,2,2,2,2,2
126218,2,2,2,2,2
92309,2,2,2,2,2
10401,2,2,2,2,2
116041,3,2,3,2,3
36625,4,4,4,3,4
114265,2,2,2,2,2
147354,0,1,1,1,1
77937,2,2,2,2,2
94775,3,3,3,3,3
106521,2,2,2,2,2
142404,2,2,2,2,2
123273,2,2,2,2,2
94513,3,2,2,2,2
129481,3,2,1,2,1
31642,2,2,2,2,2
60784,2,3,2,2,2
3993,1,2,2,2,2
50966,2,2,1,2,2
118891,2,2,2,2,2
100669,1,1,2,1,1
3787,2,1,1,1,1
143182,2,2,2,1,2
153898,2,2,2,2,2
149494,3,3,3,3,3
140184,2,2,2,2,2
62552,3,3,3,3,3
88751,4,4,4,3,4
150197,3,3,2,3,3
120323,2,2,2,2,2
3750,2,2,2,2,2
54291,2,3,3,3,3
9961,3,1,3,2,3
141491,2,2,2,2,2
123718,2,2,2,2,2
147220,3,3,3,3,4
21131,2,2,2,2,2
27970,2,1,1,1,1
45603,2,2,2,2,2
19273,3,3,3,3,3
61845,2,2,2,2,2
44622,2,1,1,2,1
53473,4,3,3,3,3
18631,3,3,3,3,3
77631,3,3,3,3,3
33213,3,2,2,2,2
78264,1,2,1,2,1
122306,4,2,3,2,3
79412,2,1,1,1,1
74683,2,2,3,2,4
27173,1,1,1,2,1
1928,2,2,2,2,2
140681,2,2,2,2,2
11765,2,3,2,3,2
100790,2,2,2,2,2
151369,3,3,3,3,3
95894,3,3,3,3,3
33525,2,2,2,2,2
82216,2,2,3,2,2
50522,3,3,3,3,3
3707,2,1,2,2,2
90412,1,2,2,2,2
75438,2,2,2,2,2
1127,1,1,1,1,1
112219,4,4,4,3,4
23682,4,4,4,4,4
111015,3,3,3,3,3
54474,2,3,2,3,2
118987,2,2,2,2,2
27789,3,2,2,2,2
54674,1,1,1,1,1
25886,3,3,2,3,3
109203,1,2,2,2,2
129767,3,3,3,3,3
31426,1,1,1,1,1
148867,1,1,1,1,1
137220,0,0,0,1,0
102489,2,2,2,2,2
64735,2,2,2,2,2
14034,2,2,2,2,2
10194,2,2,2,2,2
136397,2,2,2,2,2
127769,1,1,1,1,1
67409,2,2,2,2,2
123521,2,1,1,2,2
39455,1,2,2,2,2
91338,2,2,2,2,2
116390,2,2,3,3,3
129752,2,3,2,3,2
82290,2,4,4,3,4
139533,1,1,1,1,1
135394,2,2,2,2,2
46117,1,1,1,1,1
13287,4,4,4,4,4
42624,2,2,2,2,2
24760,2,2,2,2,2
140552,2,3,3,3,3
116249,4,3,3,3,3
27628,1,1,1,1,1
88960,1,0,0,0,0
65435,2,2,2,2,2
57312,2,2,2,2,2
68512,4,4,4,4,4
41785,2,2,2,2,2
65217,1,1,1,1,1
140732,1,2,1,2,1
137485,3,3,3,3,3
147749,1,1,1,0,2
44833,2,2,2,2,2
155525,2,2,2,2,2
37712,2,2,2,2,2
69018,2,2,2,2,2
12691,3,3,3,3,4
71278,3,3,3,3,3
92391,3,3,3,3,3
42207,2,3,2,2,2
89371,2,1,1,1,1
85940,4,3,4,3,4
65036,1,2,3,2,2
54518,2,2,2,2,2
87309,3,3,3,4,4
114728,2,3,2,3,2
49895,1,1,1,1,1
96507,1,2,2,2,2
8487,2,2,3,2,2
26212,2,3,2,3,2
9478,2,2,2,3,2
110617,2,2,2,2,2
71406,2,2,2,2,2
115246,2,2,2,2,2
135445,2,1,1,1,1
49306,3,2,2,2,2
113521,2,2,2,2,2
12607,2,2,2,2,2
119563,3,2,2,2,2
151828,2,2,2,2,2
154470,1,2,2,2,2
63006,2,2,2,2,2
51783,2,2,2,2,3
76157,3,4,3,4,3
69596,4,4,4,4,4
29981,3,3,3,3,3
18658,2,2,2,2,2
150915,2,1,3,2,2
77108,3,2,2,2,2
146961,4,3,4,3,4
87569,2,2,2,2,2
23228,4,4,4,4,4
4895,2,2,2,2,2
63548,2,2,3,2,3
138459,3,3,3,3,3
7656,2,2,2,2,2
64340,1,1,1,1,1
144536,1,2,2,2,2
72886,2,2,2,2,2
2360,2,2,2,2,2
94125,2,0,0,1,0
37399,3,2,3,3,3
104536,3,3,3,3,3
98231,2,1,2,3,2
65486,1,1,1,1,1
121476,2,2,2,2,2
134476,2,2,2,2,2
149772,2,2,2,2,2
92722,2,2,2,2,2
86992,1,2,2,2,2
8723,3,2,2,2,2
46910,2,2,2,2,2
100320,2,2,2,2,2
128109,0,1,1,1,1
103552,1,1,0,1,0
150808,4,3,3,3,4
81613,0,0,0,0,0
142771,3,3,3,3,4
108999,2,1,2,1,1
95829,3,2,3,3,3
70797,1,2,1,2,1
21215,2,3,3,2,3
25364,2,2,2,2,2
154735,1,1,1,1,1
8439,1,1,1,2,1
13742,3,3,3,3,3
26069,2,2,1,3,1
131277,2,2,2,2,2
126708,2,1,2,2,2
20870,3,3,3,2,3
145393,2,2,2,2,2
49299,2,3,3,3,3
2156,2,2,2,2,2
143208,2,2,2,3,2
111967,1,1,1,1,1
7931,2,2,2,2,2
34772,1,1,1,1,0
6634,2,2,2,2,2
109327,3,3,3,3,2
49500,2,1,1,1,2
127357,1,1,1,0,1
71159,2,3,3,3,3
77723,3,3,3,3,3
81971,3,3,2,3,3
24134,2,2,3,2,2
24637,0,1,1,1,1
78432,0,0,0,0,0
28118,1,1,1,1,1
127635,3,3,3,2,3
135267,2,1,1,2,1
94516,2,2,2,2,2
23023,1,1,1,1,2
37109,0,1,1,1,1
63305,3,3,3,3,3
76655,3,1,2,2,2
104523,1,1,1,1,1
93229,2,2,2,2,2
69521,3,4,4,4,4
114534,3,3,3,3,3
7380,2,2,2,2,2
57571,2,3,3,3,3
126233,2,2,2,2,2
90898,2,2,2,2,2
146936,2,1,1,1,1
91194,4,4,4,3,4
151702,1,3,3,1,1
137255,2,1,1,2,1
144586,2,2,2,2,2
36721,2,1,1,2,2
59837,3,3,3,3,3
56675,1,1,0,1,0
78509,2,2,2,2,2
155954,3,3,3,3,3
67053,2,2,2,2,2
42171,2,2,2,2,2
75304,2,2,2,2,2
34677,2,2,2,2,2
152244,1,2,2,2,1
55536,2,2,2,2,2
112011,2,2,2,2,2
79336,2,3,2,3,3
42885,1,2,2,2,2
153987,2,2,2,2,2
108991,2,2,2,2,2
52394,1,1,1,2,1
148634,3,3,3,3,3
86562,2,2,2,2,2
88801,4,3,2,3,3
106322,3,3,3,3,3
147093,0,1,1,1,1
13862,3,3,3,3,4
60173,1,3,2,2,1
129534,2,2,2,2,2
139715,2,2,2,2,2
109861,2,2,2,2,2
146290,1,1,1,1,0
14809,3,2,2,2,2
137162,1,1,1,1,1
130524,2,2,2,2,2
113790,4,4,4,4,4
9653,3,3,3,3,4
68915,1,2,1,2,2
115603,4,4,4,4,4
11271,0,0,0,0,0
12080,0,0,0,0,0
95059,1,1,1,1,1
116096,2,3,3,2,3
86194,0,1,1,0,0
119951,3,2,2,2,3
114150,2,3,2,3,3
129092,1,1,1,2,1
30878,1,1,1,1,1
86877,1,1,1,1,1
39993,2,3,2,3,2
101792,2,2,2,2,2
18649,2,2,2,2,2
40363,2,2,2,2,2
4143,3,3,4,3,3
109986,2,3,3,3,3
126238,2,3,3,2,3
42334,1,2,2,2,2
62387,2,2,2,2,2
151426,2,2,2,2,2
138074,2,2,2,2,2
148105,2,2,2,2,2
57921,2,3,3,3,3
110446,4,3,3,3,4
83818,2,1,1,1,1
113720,2,2,2,2,2
69702,2,2,2,2,2
73403,3,2,2,2,2
71542,2,2,2,2,2
100294,2,2,2,2,1
64425,2,3,3,3,3
61813,1,1,2,2,2
1081,2,3,2,3,3
6688,3,2,2,2,2
146009,1,1,1,1,1
90527,2,2,2,2,2
17542,2,2,2,2,2
802,2,2,2,2,2
11239,2,2,2,2,2
50587,3,2,3,2,3
1278,2,2,2,2,2
72134,3,2,3,3,2
155131,2,1,1,1,1
47130,2,2,2,2,2
101111,0,1,0,0,0
92533,2,2,1,2,2
132984,2,2,2,2,2
94749,1,3,1,3,1
55171,2,3,3,3,2
34655,1,2,2,2,2
104126,1,3,3,3,3
73152,1,1,1,1,1
121517,4,4,4,3,4
94122,1,1,1,1,0
47447,2,1,1,1,1
56211,2,2,2,2,2
89891,2,2,2,2,2
142211,2,2,2,2,2
63318,4,2,2,2,3
106369,2,2,2,2,2
59284,2,2,2,2,2
85732,2,2,2,2,2
66371,3,3,2,3,3
71814,0,1,1,1,1
59736,0,0,0,0,0
104240,3,2,2,2,2
136791,4,3,4,3,4
123688,2,2,2,2,2
98802,2,2,2,2,2
14950,2,2,2,2,2
60552,1,2,3,2,2
29428,2,2,2,2,2
69445,2,2,2,2,2
17772,2,1,3,2,2
111430,4,4,2,3,3
19738,2,2,2,1,1
154009,3,3,3,3,3
63838,2,2,2,2,2
62491,1,2,2,2,2
114442,2,1,1,1,2
109882,3,2,2,3,2
16995,1,0,1,0,1
126541,1,0,1,1,1
150622,2,2,2,2,2
82816,0,1,1,1,1
87072,3,4,4,4,4
64387,2,2,2,2,2
150530,1,1,1,1,1
141058,2,2,2,2,2
33614,3,3,3,3,3
65579,2,2,2,2,2
106479,0,0,0,0,0
149567,3,3,3,3,3
25219,2,2,2,2,2
73051,1,1,1,1,1
98188,3,3,3,3,3
117365,2,1,1,1,2
111645,2,2,2,2,2
73851,2,2,3,2,3
53731,4,3,4,3,4
99088,0,0,0,1,0
16311,3,3,2,3,3
71656,2,2,2,2,2
14459,3,4,3,3,4
14621,2,2,2,2,2
14242,2,3,2,3,3
148180,2,2,2,2,2
3855,2,2,2,1,2
149126,2,2,2,2,2
117515,3,3,3,3,3
18051,2,2,2,2,2
107692,2,2,2,2,2
108938,4,4,4,4,4
149423,2,2,2,2,2
44422,1,1,1,1,1
63395,2,2,2,2,2
10733,2,2,2,2,2
139359,3,3,3,3,3
2846,4,4,4,4,4
113374,0,0,0,0,0
111261,4,3,4,4,3
114158,2,2,2,2,2
45431,3,4,4,4,4
57607,2,2,2,2,2
38331,1,0,0,1,0
19112,1,2,1,2,1
5516,2,2,2,2,2
107914,2,2,2,2,2
148274,2,3,4,3,4
146120,2,3,2,3,3
135869,2,1,1,1,1
13335,2,2,2,2,2
133727,2,2,2,2,2
29332,2,2,2,1,2
155977,2,2,2,2,2
60598,2,3,3,3,3
24536,2,1,1,1,1
14891,3,3,3,3,3
135842,2,2,2,2,2
133278,2,2,2,2,2
80071,2,2,2,2,2
72783,3,4,4,4,4
106894,3,2,2,2,2
118004,4,3,3,3,3
83807,3,4,3,3,4
26669,2,2,2,2,2
45396,3,3,3,3,4
125682,1,1,1,1,1
144605,3,3,3,3,3
149665,1,1,1,1,1
78529,1,2,2,2,1
107493,2,2,2,2,2
2136,2,2,2,2,2
56959,2,2,2,2,2
141614,1,1,1,1,1
129954,3,2,2,2,2
147813,3,3,3,3,4
135824,3,3,3,3,3
59987,2,2,2,2,2
120126,2,2,2,2,2
81786,2,3,3,3,3
84927,2,2,2,1,1
30206,2,2,2,2,2
83550,3,3,3,3,4
74004,1,2,1,2,2
130451,1,0,0,0,0
146803,2,2,2,2,2
89303,3,2,2,2,3
89789,2,2,2,2,2
73889,4,2,4,2,4
30864,3,4,3,4,4
24174,3,2,2,2,2
117862,2,2,2,2,2
137668,2,2,2,3,2
62135,3,3,3,3,3
65047,3,2,2,2,2
29022,3,3,3,3,3
662,2,2,3,3,3
45544,2,2,2,2,2
26624,1,1,1,1,1
147956,3,4,3,3,4
130764,1,2,2,2,2
86010,2,1,1,1,1
153022,2,2,2,2,2
77807,4,3,3,3,3
90805,3,3,3,3,2
140700,2,2,2,2,2
142879,1,1,1,1,1
118608,3,3,3,3,3
42601,1,2,1,2,2
123598,2,2,1,2,2
18797,1,0,1,1,0
26681,3,4,4,4,4
112972,2,2,1,1,1
123291,4,3,4,3,4
113583,3,3,3,2,3
5539,0,1,1,1,1
114284,1,1,1,1,1
88863,1,2,2,2,2
121329,2,2,2,2,2
136329,2,2,2,2,2
145471,1,1,1,2,1
67829,3,3,3,3,4
2664,3,3,3,3,3
44444,3,3,3,3,3
119128,2,3,3,3,3
44295,2,2,3,3,3
49063,1,2,2,2,2
45133,3,3,3,3,2
93800,2,2,2,2,2
69914,2,2,2,2,2
15511,3,3,3,3,3
90091,4,4,4,4,4
139244,2,2,2,2,2
128121,2,2,3,3,3
87846,2,3,3,3,3
70592,2,3,3,3,3
58131,2,2,2,2,2
1419,2,2,3,2,2
57427,2,2,2,2,2
37189,3,3,3,3,3
66587,2,2,2,2,2
143796,3,4,4,4,4
117225,0,1,0,1,1
29878,0,0,1,0,0
84608,0,1,0,1,0
138498,1,1,1,0,1
101256,3,3,4,3,4
84856,2,2,2,2,2
115625,3,3,3,3,3
50214,2,2,2,2,2
122022,2,2,2,2,2
111681,0,0,1,1,0
139193,0,1,1,1,1
28414,4,3,3,3,3
124898,2,3,3,3,4
87353,0,0,0,0,0
136482,2,2,2,2,2
62936,2,2,2,2,2
95639,3,4,4,4,4
3874,2,2,2,2,2
7277,2,2,2,2,2
146217,2,2,2,2,2
79574,2,2,2,2,2
39304,2,2,2,2,2
121552,2,2,2,2,2
59639,2,2,2,2,2
56026,1,1,1,1,1
86600,2,2,2,2,2
48385,2,2,2,2,2
7948,3,3,3,3,3
81874,3,3,3,3,3
108512,2,2,2,2,2
108909,1,2,1,1,2
111846,2,3,3,3,3
86630,2,2,2,2,2
129476,2,2,1,2,2
10264,2,2,2,2,2
136999,1,0,1,1,0
113157,3,4,4,3,3
131147,3,3,3,3,3
24424,1,1,1,1,1
28266,2,2,2,2,2
78592,3,3,3,3,3
111310,3,3,3,3,3
149315,1,1,1,1,1
146948,2,2,2,2,2
31541,2,2,2,2,2
72012,2,2,2,2,2
101597,2,2,2,2,2
109344,3,3,3,3,3
88419,2,2,2,2,2
24731,2,1,2,2,2
86411,3,3,3,3,3
134105,0,1,1,1,1
52983,2,3,3,2,3
49150,2,3,2,3,2
68411,1,2,1,2,1
131799,2,2,2,2,2
12117,4,4,4,3,4
60471,2,2,2,2,2
53071,2,2,2,2,2
95624,2,2,2,2,2
20502,3,3,3,3,3
104659,2,1,1,2,2
127908,4,3,3,3,3
127671,1,1,1,1,1
25827,2,2,2,1,3
4189,2,1,2,2,2
50834,3,4,3,3,4
10415,3,4,4,4,4
10153,3,3,3,3,4
120485,2,2,2,2,2
96746,2,2,2,2,2
151,3,3,3,3,3
38786,2,3,3,3,3
114051,2,2,2,2,2
130890,2,2,2,2,2
69011,2,1,1,2,2
31375,1,1,1,1,1
148470,2,2,2,3,2
83519,4,4,4,4,4
68249,1,1,1,1,1
99482,3,4,4,4,4
96687,2,2,2,2,2
125550,2,3,2,3,3
121349,4,3,3,3,3
84490,3,2,2,2,3
130054,0,1,0,1,1
147117,1,2,2,2,2
72908,1,1,1,1,1
120471,3,4,4,4,4
86153,3,3,3,3,3
20908,2,2,2,2,2
143559,2,2,2,1,2
31658,2,2,2,2,1
82359,3,2,3,2,2
39779,2,2,2,2,2
105306,2,2,1,2,2
60580,4,4,4,4,4
38378,2,1,2,2,2
96927,2,2,2,2,2
29056,1,1,1,1,1
75549,1,1,1,1,1
57350,1,1,1,1,1
82171,2,3,3,3,3
61358,2,1,2,1,1
145021,3,3,3,3,3
10473,1,2,2,2,2
151504,0,1,0,1,1
48461,2,2,2,2,2
70287,3,4,4,3,4
16045,2,1,1,1,1
35474,1,1,1,1,1
44375,1,1,1,1,1
84458,2,2,2,2,2
